observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2022,geoId/01019,dcid:DaytimePopulation_Count_Person,18817,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Household_NoInternetAccess,2183,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Household_NoInternetAccess,313,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_BlackOrAfricanAmericanAlone,1000,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone,142,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_HispanicOrLatino,479,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_AsianAlone,21,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_AsianAlone,58,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone,113,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone,77,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,24,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_TwoOrMoreRaces,691,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_TwoOrMoreRaces,173,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Count_Person_SomeOtherRaceAlone,16,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone,25,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Household_NoInternetAccess,21.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Household_NoInternetAccess,2.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_BlackOrAfricanAmericanAlone,4,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone,0.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_HispanicOrLatino,1.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_AsianAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_AsianAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_TwoOrMoreRaces,2.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:Percent_Person_SomeOtherRaceAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01019,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Area_Place,692.83645,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01021,dcid:Count_Person,45140,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_HousingUnit,19546,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_HousingUnit,27,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Household,16931,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Household,420,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_BelowPovertyLevelInThePast12Months,10122,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,1205,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_Unemployed,1056,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_Unemployed,290,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Household_HousingCostBurden30To100Percent,2713,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,438,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,5460,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,659,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_NoHealthInsurance,5146,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_NoHealthInsurance,625,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_Years65Onwards,7605,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_Years65Onwards,189,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_Upto17Years,10705,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_Upto17Years,42,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_WithDisability,8682,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_WithDisability,666,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Household_SingleParentHousehold,636,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Household_SingleParentHousehold,183,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_LimitedEnglishSpeaking,908,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,374,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_NonWhite,9426,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_NonWhite,233,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,81,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,78,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_HousingUnit_MobileHome,5976,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_HousingUnit_MobileHome,524,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Household_MoreThan1OccupantPerRoom,439,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,148,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Household_NoVehicleAvailable,556,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Household_NoVehicleAvailable,195,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_ResidesInGroupQuarters,459,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters,19,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_BelowPovertyLevelInThePast12Months,22.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months,2.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_Unemployed,5.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_Unemployed,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Household_HousingCostBurden30To100Percent,16,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent,2.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,17.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,2.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_NoHealthInsurance,11.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_NoHealthInsurance,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_Years65Onwards,16.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_Years65Onwards,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_Upto17Years,23.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_Upto17Years,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_WithDisability,19.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_WithDisability,1.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Household_SingleParentHousehold,3.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Household_SingleParentHousehold,1.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_LimitedEnglishSpeaking,2.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking,0.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_NonWhite,20.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_NonWhite,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_HousingUnit_MobileHome,30.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_HousingUnit_MobileHome,2.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Household_MoreThan1OccupantPerRoom,2.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom,0.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Household_NoVehicleAvailable,3.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Household_NoVehicleAvailable,1.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_ResidesInGroupQuarters,1,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percentile_Person_Poverty150,0.4852,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Person_Unemployment,0.616,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Household_HousingCostBurden,0.1012,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Person_NoHighSchoolDiploma,0.8562,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Person_NoHealthInsurance,0.7222,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SumOfPercentiles_Person_SocioeconomicStatus,2.7808,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Person_SocioeconomicStatus,0.5924,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Person_Age65OrOlder,0.258,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Person_Age17OrYounger,0.7375,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Person_Disability,0.7782,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Household_SingleParentHousehold,0.1734,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Person_LimitedEnglish,0.7865,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SumOfPercentiles_Household_HouseholdCharacteristics,2.7336,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Household_HouseholdCharacteristics,0.6837,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Person_MinorityStatus,0.5425,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage,0.5425,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Person_MinorityStatusAndLanguage,0.5425,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_HousingUnit_MultiUnitHousing,0.0923,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_HousingUnit_MobileHomes,0.95,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Household_Crowding,0.7019,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Household_NoVehicle,0.1537,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Person_GroupQuarters,0.1403,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation,2.0382,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_HousingUnit_HousingTypeAndTransportation,0.2698,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SumOfPercentiles_Person_OverallSVI,8.0951,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:Percentile_Person_OverallSVI,0.5336,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Person_Poverty150,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Person_Unemployment,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Person_Disability,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Person_MinorityStatus,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes,1,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Household_Crowding,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Household_NoVehicle,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Person_GroupQuarters,0,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation,1,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:SocialVulnerabilityFlag_Person_OverallSVI,1,,dcs:CDC_SVI,,
2022,geoId/01021,dcid:DaytimePopulation_Count_Person,34662,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Household_NoInternetAccess,3152,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Household_NoInternetAccess,423,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_BlackOrAfricanAmericanAlone,4254,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone,228,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_HispanicOrLatino,3664,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_AsianAlone,229,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_AsianAlone,48,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone,17,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone,12,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,15,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,29,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_TwoOrMoreRaces,929,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_TwoOrMoreRaces,240,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Count_Person_SomeOtherRaceAlone,318,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone,216,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Household_NoInternetAccess,18.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Household_NoInternetAccess,2.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_BlackOrAfricanAmericanAlone,9.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_HispanicOrLatino,8.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_AsianAlone,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_AsianAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_TwoOrMoreRaces,2.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:Percent_Person_SomeOtherRaceAlone,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01021,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Area_Place,913.47875,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01023,dcid:Count_Person,12669,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_HousingUnit,7138,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_HousingUnit,23,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Household,5228,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Household,255,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Person_BelowPovertyLevelInThePast12Months,3982,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,492,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Person_Unemployed,249,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Person_Unemployed,121,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Household_HousingCostBurden30To100Percent,1011,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,193,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,1594,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,253,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Person_NoHealthInsurance,1034,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Person_NoHealthInsurance,339,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Person_Years65Onwards,2950,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Person_Years65Onwards,4,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Person_Upto17Years,2526,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Person_Upto17Years,59,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Person_WithDisability,2955,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Person_WithDisability,333,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Household_SingleParentHousehold,339,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Household_SingleParentHousehold,129,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Person_LimitedEnglishSpeaking,38,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,81,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Person_NonWhite,5507,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Person_NonWhite,20,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,66,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,45,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_HousingUnit_MobileHome,2387,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_HousingUnit_MobileHome,287,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Household_MoreThan1OccupantPerRoom,32,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,32,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Household_NoVehicleAvailable,297,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Household_NoVehicleAvailable,126,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Count_Person_ResidesInGroupQuarters,171,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters,15,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Person_BelowPovertyLevelInThePast12Months,31.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months,3.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Person_Unemployed,5.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Percent_Person_Unemployed,2.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Household_HousingCostBurden30To100Percent,19.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent,3.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,17.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,2.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Person_NoHealthInsurance,8.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Percent_Person_NoHealthInsurance,2.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Person_Years65Onwards,23.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Percent_Person_Years65Onwards,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Person_Upto17Years,19.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Percent_Person_Upto17Years,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Person_WithDisability,23.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Percent_Person_WithDisability,2.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Household_SingleParentHousehold,6.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Percent_Household_SingleParentHousehold,2.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Person_LimitedEnglishSpeaking,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Person_NonWhite,43.5,,dcs:ACS_5YearEstimate,,
