observationAbout,value,measurementMethod,unit,variableMeasured
geoId/01015,0.6634,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MobileHomes
geoId/01015,0.4311,dcs:CDC_SVI,,dcid:Percentile_Household_Crowding
geoId/01015,0.5358,dcs:CDC_SVI,,dcid:Percentile_Household_NoVehicle
geoId/01015,0.6901,dcs:CDC_SVI,,dcid:Percentile_Person_GroupQuarters
geoId/01015,2.895,dcs:CDC_SVI,,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation
geoId/01015,0.7114,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_HousingTypeAndTransportation
geoId/01015,9.8555,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_OverallSVI
geoId/01015,0.8145,dcs:CDC_SVI,,dcid:Percentile_Person_OverallSVI
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Poverty150
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Unemployment
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Disability
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatus
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_Crowding
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_NoVehicle
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_GroupQuarters
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation
geoId/01015,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_OverallSVI
geoId/01015,120551,dcs:ACS_5YearEstimate,,dcid:DaytimePopulation_Count_Person
geoId/01015,7398,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoInternetAccess
geoId/01015,658,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoInternetAccess
geoId/01015,25204,dcs:ACS_5YearEstimate,,dcid:Count_Person_BlackOrAfricanAmericanAlone
geoId/01015,415,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone
geoId/01015,4736,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01015,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01015,708,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01015,138,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01015,174,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01015,92,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01015,207,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01015,190,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01015,2855,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01015,389,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01015,427,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01015,275,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01015,16.6,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01015,1.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01015,21.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01015,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01015,4.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01015,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01015,0.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01015,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01015,0.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01015,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01015,0.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01015,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01015,2.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01015,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01015,0.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01015,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01017,596.55407,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01017,34612,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01017,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01017,16427,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01017,29,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01017,13143,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01017,375,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01017,9779,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01017,1047,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01017,559,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01017,197,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01017,3037,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01017,384,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01017,4087,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01017,492,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01017,3684,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01017,558,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01017,6830,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01017,43,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01017,7191,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01017,43,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01017,7113,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01017,561,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01017,735,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01017,269,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01017,88,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01017,113,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01017,15818,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01017,65,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01017,1183,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01017,283,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01017,2237,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01017,306,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01017,701,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01017,283,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01017,916,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01017,195,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01017,638,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01017,26,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01017,28.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01017,3.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01017,3.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01017,1.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01017,23.1,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01017,2.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01017,16.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01017,2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01017,10.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01017,1.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01017,19.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01017,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01017,20.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01017,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01017,20.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01017,1.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01017,5.6,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01017,2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01017,0.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01017,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01017,45.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01017,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01017,7.2,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01017,1.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01017,13.6,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_MobileHome
geoId/01017,1.9,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_MobileHome
geoId/01017,5.3,dcs:ACS_5YearEstimate,,dcid:Percent_Household_MoreThan1OccupantPerRoom
geoId/01017,1.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom
geoId/01017,7,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoVehicleAvailable
geoId/01017,1.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoVehicleAvailable
geoId/01017,1.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_ResidesInGroupQuarters
geoId/01017,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters
geoId/01017,0.7455,dcs:CDC_SVI,,dcid:Percentile_Person_Poverty150
geoId/01017,0.2752,dcs:CDC_SVI,,dcid:Percentile_Person_Unemployment
geoId/01017,0.6236,dcs:CDC_SVI,,dcid:Percentile_Household_HousingCostBurden
geoId/01017,0.8158,dcs:CDC_SVI,,dcid:Percentile_Person_NoHighSchoolDiploma
geoId/01017,0.6742,dcs:CDC_SVI,,dcid:Percentile_Person_NoHealthInsurance
geoId/01017,3.1343,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_SocioeconomicStatus
geoId/01017,0.7171,dcs:CDC_SVI,,dcid:Percentile_Person_SocioeconomicStatus
geoId/01017,0.5348,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01017,0.3443,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01017,0.847,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01017,0.5304,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01017,0.2475,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01017,2.504,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
geoId/01017,0.5317,dcs:CDC_SVI,,dcid:Percentile_Household_HouseholdCharacteristics
geoId/01017,0.8396,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatus
geoId/01017,0.8396,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage
geoId/01017,0.8396,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatusAndLanguage
geoId/01017,0.7922,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MultiUnitHousing
geoId/01017,0.6344,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MobileHomes
geoId/01017,0.937,dcs:CDC_SVI,,dcid:Percentile_Household_Crowding
geoId/01017,0.7203,dcs:CDC_SVI,,dcid:Percentile_Household_NoVehicle
geoId/01017,0.4321,dcs:CDC_SVI,,dcid:Percentile_Person_GroupQuarters
geoId/01017,3.516,dcs:CDC_SVI,,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation
geoId/01017,0.9469,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_HousingTypeAndTransportation
geoId/01017,9.9939,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_OverallSVI
geoId/01017,0.8295,dcs:CDC_SVI,,dcid:Percentile_Person_OverallSVI
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Poverty150
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Unemployment
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Disability
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatus
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes
geoId/01017,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_Crowding
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_NoVehicle
geoId/01017,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_GroupQuarters
geoId/01017,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation
geoId/01017,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_OverallSVI
geoId/01017,26891,dcs:ACS_5YearEstimate,,dcid:DaytimePopulation_Count_Person
geoId/01017,2819,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoInternetAccess
geoId/01017,376,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoInternetAccess
geoId/01017,14107,dcs:ACS_5YearEstimate,,dcid:Count_Person_BlackOrAfricanAmericanAlone
geoId/01017,153,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone
geoId/01017,1129,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01017,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01017,60,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01017,54,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01017,10,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01017,22,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01017,3,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01017,5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01017,446,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01017,138,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01017,63,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01017,63,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01017,21.4,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01017,2.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01017,40.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01017,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01017,3.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01017,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01017,0.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01017,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01017,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01017,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01017,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01017,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01017,1.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01017,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01017,0.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01017,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01019,553.52388,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01019,25069,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01019,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01019,14687,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01019,43,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01019,9997,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01019,438,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01019,6322,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01019,842,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01019,425,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01019,160,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01019,1986,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01019,294,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01019,3348,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01019,424,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01019,2533,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01019,434,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01019,5827,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01019,67,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01019,4726,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01019,17,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01019,5026,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01019,459,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01019,453,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01019,127,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01019,227,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01019,154,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01019,2320,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01019,101,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01019,174,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01019,72,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01019,3945,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01019,417,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01019,72,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01019,46,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01019,324,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01019,113,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01019,298,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01019,12,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01019,25.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01019,3.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01019,4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01019,1.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01019,19.9,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01019,2.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01019,18.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01019,2.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01019,10.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01019,1.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01019,23.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01019,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01019,18.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01019,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01019,20.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01019,1.9,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
